Australia,,,,,,,
Xian_Aircraft_Corp,6,Aircraft_Company,Cat_H_AIR,,,,
China_South_Industries_Group,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Changhe_Aircraft_Corp,5,Helicopter_Company,Cat_HELI,,,,
China_State_Shipbuilding_Corporation,7,Ship_Company,Cat_NAVAL_EQP,,,,
China_Shipbuilding_Industry_Corporation,6,Submarine_Company,Cat_SUB,,,,
Chile,,,,,,,
FAMAE,4,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_AFV,,
ENAER,5,Aircraft_Company,Cat_L_Fighter,,,,
ASMAR,4,Ship_Company,Cat_SURFACE_SHIP,,,,
Colombia,,,,,,,
Indumil,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Croatia,,,,,,,
Djuro_Djakovic,4,Vehicle_Company,Cat_ARMOR,,,,
HS_Produkt,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Kraljevica_Shipyard,4,Ship_Company,Cat_SURFACE_SHIP,,,,
Czech Republic,,,,,,,
Aero,5,Aircraft_Company,Cat_L_Fighter,,,,
CZUB,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,
VOP,5,Vehicle_Company,Cat_AFV,,,,
Denmark,,,,,,,
Falck_Schmidt,5,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_AT,,
Egypt,,,,,,,
Kader_Factory,3,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_INF_WEP,,
Helwan_Machine_Tools,2,Vehicle_Company,Cat_ARMOR,,,,
Maadi_Arms,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,
ABHCO,3,Helicopter_Company,Cat_HELI,,,,
AOI_Aircraft,3,Aircraft_Company,Cat_L_Fighter,,,,
Alexandria_Shipyard,2,Ship_Company,Cat_SURFACE_SHIP,,,,
Abu_Zaabal_Tank_Factory,5,Vehicle_Company,Cat_ARMOR,,,,
Finland,,,,,,,
Patria,8,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_L_DRONE,,
SAKO,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Meyer_Turku,6,Ship_Company,Cat_TRANS_SHIP,,,,
France,,,,,,,
#MBDA,9,,,,,,
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,
Nexter,7,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,
Dassault_Aviation,8,Aircraft_Company,CAT_FIXED_WING,,,,
Naval_Group,8,Ship_Company,Cat_NAVAL_EQP,Submarine_Company,Cat_SUB,,
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,
Georgia,,,,,,,
Tbilisi_Aircraft_Manufacturing,3,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_INF_WEP,,
Germany,,,,,,,
#MBDA,9,,Cat_AA,,,,
Krauss_Maffei,9,Vehicle_Company,Cat_ARMOR,,,,
Rheinmetall,9,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,
Heckler_Koch,9,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,
ThyssenKrupp_Marine,8,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Lurssen_Werft,8,Ship_Company,Cat_SURFACE_SHIP,,,,
Greece,,,,,,,
EAS,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Hellenic_Vehicle_Industry,6,Vehicle_Company,Cat_ARMOR,,,,
Holland,,,,,,,
Dutch_Defense_Vehicle_Systems,6,Vehicle_Company,Cat_AFV,,,,
Damen_Shipyards,6,Ship_Company,Cat_NAVAL_EQP,,,,
India,,,,,,,
Ordnance_Factories_Organization,6,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARMOR,,
Hindustan_Aeronautics,7,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,
Cochin_Shipyard,6,Ship_Company,Cat_CARRIER,,,,
Mazagon_Dock_Limited,7,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Goa_Shipyard,7,Ship_Company,Cat_TRANS_SHIP,,,,
Tata_Motors,6,Vehicle_Company,Cat_AFV,,,,
#BrahMos_Aerospace,,,,,,,
Indonesia,,,,,,,
PT_Pindad,5,Vehicle_Company,Cat_AFV,Infantry_Weapon_Company,Cat_INF_WEP,,
Indonesian_Aerospace,2,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,
Iran,,,,,,,
Defense_Industries_Organization,6,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARMOR,,
PANHA,6,Helicopter_Company,Cat_HELI,,,,
HESA,5,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,
Marine_Industries_Organization,5,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Israel,,,,,,,
Israel_Weapon_Industries,8,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Israel_Military_Industries,7,Infantry_Weapon_Company,Cat_INF,,,,
Soltam_Systems,5,Vehicle_Company,Cat_ARTILLERY,,,,
Plasan,6,Vehicle_Company,Cat_AFV,,,,
Israel_Aerospace_Industries,7,Aircraft_Company,CAT_FIXED_WING,,,,
Rafael,7,Infantry_Weapon_Company,Cat_AA,,,,
#Elbit_Systems,8,Infantry_Weapon_Company,,,,,
MANTAK,5,Vehicle_Company,CAT_TANKS,,,,
Italy,,,,,,,
#MBDA,9,,,,,,
Beretta,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Iveco,6,Vehicle_Company,Cat_ARMOR,,,,
AgustaWestland,7,Helicopter_Company,Cat_HELI,,,,
Fincantieri,8,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Alenia_Aeronautica,7,Aircraft_Company,CAT_FIXED_WING,,,,
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,
OTO Melara,8,Vehicle_Company,Cat_ARMOR,,,,
Japan,,,,,,,
Komatsu,8,Vehicle_Company,Cat_AFV,,,,
Mitsubishi_Heavy_Industries,8,Vehicle_Company,Cat_ARMOR,,,,
Mitsubishi_Shipbuilding,7,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Mitsubishi_Aerospace,8,Aircraft_Company,CAT_FIXED_WING,Helicopter_Company,Cat_HELI,,
Howa_Machinery,8,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Kawasaki_Aerospace_Company,7,Aircraft_Company,Cat_H_AIR,Helicopter_Company,Cat_HELI,,
Kawasaki_Shipbuilding,9,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
IHI_Corporation,8,Ship_Company,Cat_NAVAL_EQP,,,,
South Korea,,,,,,,
Hanwha_Defense_Systems,8,Vehicle_Company,Cat_AFV,,,,
Hyundai_Rotem,8,Vehicle_Company,CAT_TANKS,,,,
#Doosan_Infracore,7,Vehicle_Company,,,,,
Hanwha_Techwin,8,Vehicle_Company,Cat_ARTILLERY,,,,
Daewoo_Firearms,9,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Korea_Aerospace_Industries,8,Aircraft_Company,Cat_L_Fighter,Helicopter_Company,Cat_HELI,,
anjin_Heavy_Industries,8,Ship_Company,Cat_CARRIER,,,,
Hyundai_Heavy_Industries,7,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Daewoo_Shipbuilding,8,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Mexico,,,,,,,
DGIME,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,
#Malaysia,,,,,,,
#MMC_Defence,5,Infantry_Weapon_Company,,Vehicle_Company,,,
#Boustead_Naval_Shipyard,4,Ship_Company,,,,,
Norway,,,,,,,
Kongsberg,8,Infantry_Weapon_Company,Cat_AA,,,,
STX_Europe,7,Ship_Company,Cat_SURFACE_SHIP,,,,
UMOE_Mandal,5,Ship_Company,Cat_SURFACE_SHIP,,,,
Pakistan,,,,,,,
Heavy_Industries_Taxila,6,Vehicle_Company,Cat_ARMOR,,,,
Pakistan_Aeronautical_Complex,4,Aircraft_Company,Cat_FIGHTER,,,,
Integrated_Dynamics,,Infantry_Weapon_Company,Cat_L_DRONE,,,,
Integrated_Defence_Systems,5,Infantry_Weapon_Company,Cat_L_DRONE,,,,
Pakistan_Ordnance_Factories,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Karachi_Shipyard,5,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Philippines,,,,,,,
Ferfrans,4,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Floro_International,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Aviation_Composite_Technology,4,Aircraft_Company,Cat_L_Fighter,,,,
Poland,,,,,,,
Polska_Grupa_Zbrojeniowa,6,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARTILLERY,,
Bumar,7,Vehicle_Company,CAT_TANKS,,,,
WZM,5,Vehicle_Company,Cat_AFV,,,,
Gdansk_Shipyard,3,Ship_Company,Cat_SURFACE_SHIP,,,,
OBRUM,8,Vehicle_Company,Cat_ARMOR,,,,
Portugal,,,,,,,
Fabrica_De_Braco_De_Prata,3,Infantry_Weapon_Company,,,,,
Bravia_Sarl,5,Vehicle_Company,Cat_AFV,,,,
Romania,,,,,,,
Romarm,5,Vehicle_Company,Cat_AFV,,,,
Ratmil,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
IAR,6,Helicopter_Company,Cat_HELI,,,,
Avioane_Craiova,5,Aircraft_Company,Cat_FIGHTER,,,,
MFA_Mizil,5,Vehicle_Company,Cat_AFV,,,,
Galati_shipyard,6,Ship_Company,Cat_CARRIER,,,,
Aerostar,5,Aircraft_Company,Cat_FIGHTER,,,,
Russia,,,,,,,
Military_Industry_Company,5,Vehicle_Company,Cat_AFV,,,,
Rostec,8,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,Helicopter_Company,Cat_HELI
United_Aircraft_Corporation,8,Aircraft_Company,CAT_FIXED_WING,,,,
Mil_Helicopters,8,Helicopter_Company,Cat_HELI,,,,
Irkut,6,Aircraft_Company,CAT_FIXED_WING,,,,
Almaz_Antey,8,Infantry_Weapon_Company,Cat_INF,,,,
#Votkinsk_Plant,7,,,,,,
JSC_Defense_systems,6,Infantry_Weapon_Company,Cat_AA,,,,
United_Shipbuilding_Corporation,6,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_SUB,,
Kurganmashzavod,7,Vehicle_Company,Cat_AFV,,,,
Russian_Helicopters,6,Helicopter_Company,Cat_HELI,,,,
#Makeyev Rocket_Design_Bureau,7,,,,,,
#Phazotron_Sevmash,7,Submarine_Company,,,,,
#Sozvezdie,6,,,,,,
#Votkinsk_Plant_State_Production_Association,7,,,,,,
#Vega_Radio_Engineering_Corporation,5,,,,,,
#Energiya,8,,,,,,
South Africa,,,,,,,
Denel_Land_Systems,5,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARTILLERY,,
Land_Systems_OMC,8,Vehicle_Company,Cat_AFV,,,,
Denel_Dynamics,5,Infantry_Weapon_Company,Cat_INF,,,,
Switzerland,,,,,,,
MOWAG,8,Vehicle_Company,Cat_AFV,,,,
RUAG,7,Infantry_Weapon_Company,Cat_INF_WEP,Aircraft_Company,Cat_H_AIR,,
Pilatus_Aircraft,6,Aircraft_Company,Cat_L_Fighter,,,,
Serbia,,,,,,,
Zastava_Arms,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Utva,5,Aircraft_Company,Cat_L_DRONE,,,,
Yugoimport_SPDR,5,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_AT,,
Singapore,,,,,,,
ST_Engineering,6,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_INF_WEP,Ship_Company,Cat_CARRIER
Spain,,,,,,,
CETME,5,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Santa_Barbara_Sistemas,6,Vehicle_Company,Cat_AFV,,,,
Navantia,7,Ship_Company,Cat_NAVAL_EQP,Submarine_Company,Cat_D_SUB,,
Airbus_Defence,9,Aircraft_Company,CAT_FIXED_WING,,,,
Airbus_Helicopters,8,Helicopter_Company,Cat_HELI,,,,
Sudan,,,,,,,
Military_Industry_Corporation,1,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,
Sweden,,,,,,,
BAE_Systems_Hagglunds,7,Vehicle_Company,Cat_AFV,,,,
BAE_Systems_Bofors,7,Vehicle_Company,Cat_ARMOR,,,,
Saab_Bofors_Dynamics,7,Infantry_Weapon_Company,Cat_INF,,,,
Saab_AB,8,Aircraft_Company,Cat_FIGHTER,Infantry_Weapon_Company,Cat_L_DRONE,,
Kockums_AB,6,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Turkey,,,,,,,
FNSS,4,Vehicle_Company,Cat_AFV,,,,
Otokar,5,Vehicle_Company,Cat_ARMOR,,,,
Roketsan,6,Infantry_Weapon_Company,Cat_AT,,,,
MKEK,4,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARTILLERY,,
Turkish_Aerospace_Industries,4,Aircraft_Company,Cat_FIGHTER,Helicopter_Company,Cat_HELI,,
Golcuk_Naval_Shipyard,3,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,
Ukraine,,,,,,,
KMDB,7,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_ARMOR,,
Malyshev_Factory,6,Vehicle_Company,Cat_ARMOR,,,,
Antonov,7,Aircraft_Company,Cat_H_AIR,,,,
Nikolayev_Shipyard,6,Ship_Company,Cat_CARRIER,,,,
61_Communards,5,Ship_Company,Cat_SURFACE_SHIP,,,,
United Kingdom,,,,,,,
#MBDA,9,,,,,,
BAE_Land_Systems,9,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,
#GKN_Sankey,6,,,,,,
AgustaWestland,7,Helicopter_Company,Cat_HELI,,,,
BAE_Aerospace,8,Aircraft_Company,CAT_FIXED_WING,,,,
QinetiQ,7,Infantry_Weapon_Company,Cat_AT,,,,
Thales,8,Vehicle_Company,Cat_AFV,,,,
BAE_Systems_Marine,9,Ship_Company,Cat_NAVAL_EQP,,,,
BAE_Systems_Submarine,7,Submarine_Company,Cat_NUKE_SUB,,,,
USA,,,,,,,
Alliant_Techsystems,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Bell_Helicopter_Textron,8,Helicopter_Company,Cat_HELI,,,,
Boeing,9,Aircraft_Company,CAT_FIXED_WING,,,,
Colt_Defense,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,
Consolidated_Robotics,8,Infantry_Weapon_Company,Cat_INF,,,,
General_Dynamics,9,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_ARMOR,,
General_Dynamics_Electric_Boat,9,Submarine_Company,Cat_NUKE_SUB,,,,
Bath_Iron_Works,9,Ship_Company,Cat_SURFACE_SHIP,,,,
National_Steel_and_Shipbuilding_Company,6,Ship_Company,Cat_TRANS_SHIP,,,,
#L_3_Communications,7,,,,,,
Lockheed_Martin,9,Aircraft_Company,CAT_FIXED_WING,,,,
Ingalls_Shipbuilding,8,Ship_Company,Cat_SURFACE_SHIP,,,,
Northrop_Grumman_Newport_News,9,Ship_Company,Cat_CARRIER,Submarine_Company,Cat_NUKE_SUB,,
Northrop_Grumman,8,Aircraft_Company,Cat_H_AIR,,,,
Raytheon,8,Infantry_Weapon_Company,Cat_AA,,,,
Sikorsky_Aircraft,7,Helicopter_Company,Cat_HELI,,,,
United_Defense,8,Vehicle_Company,Cat_AFV,,,,
Textron,8,Vehicle_Company,Cat_AFV,,,,
zzzzz,,,,,,,
