l_english:
 BAE_Systems_Australia:0 "BAE Systems Australia"
 Mil_Helicopters:0 "Mil Helicopters"
 Kamov:0 "Kamov"
 KBP:0 "KBP"
 Admiralty_Shipyard:0 "Admiralty Shipyard"
 Severnaya_Verf:0 "Severnaya Verf"
 Zelenodolsk_Shipyard:0 "Zelenodolsk Shipyard"
 Irkut:0 "Irkut"
 Almaz-Antey:0 "Almaz-Antey"
 Votkinsk_Plant:0 "Votkinsk Plant"
 JSC_Defense_systems:0 "JSC Defense systems"
 Bazalt:0 "Bazalt"
 Amur_Shipbuilding_Plant:0 "Amur Shipbuilding Plant"
 Kurganmashzavod:0 "Kurganmashzavod"
 Rostvertol:0 "Rostvertol"
 Oboronprom:0 "Oboronprom"
 Makeyev_Rocket_Design_Bureau:0 "Makeyev Rocket Design Bureau"
 NIIP/Tikhomirov Scientific Research Institute of Instrument Design:0 "NIIP/Tikhomirov Scientific Research Institute of Instrument Design"
 Phazotron:0 "Phazotron"
 Sevmash:0 "Sevmash"
 Sozvezdie:0 "Sozvezdie"
 Votkinsk_Plant_State_Production_Association:0 "Votkinsk Plant State Production Association"
 Tactical_Missiles_Corporation:0 "Tactical Missiles Corporation"
 Vega_Radio_Engineering_Corporation:0 "Vega Radio Engineering Corporation"
 Energiya:0 "Energiya"
 Almaz_Shipyard:0 "Almaz Shipyard"
 Denel_Land_Systems:0 "Denel Land Systems"
 Land_Systems_OMC:0 "Land Systems OMC"
 Denel_Dynamics:0 "Denel Dynamics"
 MOWAG:0 "MOWAG"
 RUAG:0 "RUAG"
 Pilatus_Aircraft:0 "Pilatus Aircraft"
 Zastava_Arms:0 "Zastava Arms"
 Utva:0 "Utva"
 Yugoimport_SPDR:0 "Yugoimport SPDR"
 Singapore (CM = ?):0 "Singapore (CM = ?)"
 ST_Engineering:0 "ST Engineering"
 CETME:0 "CETME"
 Santa_Barbara_Sistemas:0 "Santa Barbara Sistemas"
 Navantia:0 "Navantia"
 Airbus_Defence:0 "Airbus Defence"
 Airbus_Helicopters:0 "Airbus Helicopters"
 Military_Industry_Corporation:0 "Military Industry Corporation"
 BAE_Systems_Hägglunds:0 "BAE Systems Hägglunds"
 BAE_Systems_Bofors:0 "BAE Systems Bofors"
 Saab_Bofors_Dynamics:0 "Saab Bofors Dynamics"
 Saab_AB:0 "Saab AB"
 Kockums_AB:0 "Kockums AB"
 FNSS:0 "FNSS"
 Otokar:0 "Otokar"
 Roketsan:0 "Roketsan"
 MKEK:0 "MKEK"
 Turkish_Aerospace_Industries:0 "Turkish Aerospace Industries"
 Golcuk_Naval_Shipyard:0 "Golcuk Naval Shipyard"
 KMDB:0 "KMDB"
 Malyshev_Factory:0 "Malyshev Factory"
 Antonov:0 "Antonov"
 Nikolayev_Shipyard:0 "Nikolayev Shipyard"
 BAE_Land_Systems:0 "BAE Land Systems"
 GKN_Sankey:0 "GKN Sankey"
 AgustaWestland:0 "AgustaWestland"
 BAE_Aerospace:0 "BAE Aerospace"
 QinetiQ:0 "QinetiQ"
 Thales:0 "Thales"
 BAE_Systems_Marine:0 "BAE Systems Marine"
 BAE_Systems_Submarine:0 "BAE Systems Submarine"
 Alliant_Techsystems:0 "Alliant Techsystems"
 Bell_Helicopter_Textron:0 "Bell Helicopter Textron"
 Boeing:0 "Boeing"
 Colt_Defense:0 "Colt Defense"
 Consolidated_Robotics:0 "Consolidated Robotics"
 General_Dynamics:0 "General Dynamics"
 General_Dynamics_Electric_Boat:0 "General Dynamics Electric Boat"
 Bath_Iron_Works:0 "Bath Iron Works"
 National_Steel_and_Shipbuilding_Company:0 "National Steel and Shipbuilding Company"
 L-3_Communications:0 "L-3 Communications"
 Lockheed_Martin:0 "Lockheed Martin"
 Ingalls_Shipbuilding:0 "Ingalls Shipbuilding"
 Northrop_Grumman_Newport_News:0 "Northrop Grumman Newport News"
 Northrop_Grumman:0 "Northrop Grumman"
 Raytheon:0 "Raytheon"
 Sikorsky_Aircraft:0 "Sikorsky Aircraft"
 United_Defense:0 "United Defense"
 Textron:0 "Textron"
